id,cancer
004828796b994741c4466f59a8c7e9a4,0.6791822947097309
007c1246c5fe6f200378f6b91323dc2a,0.8657340182249179
00f6c1bd02eb49e3d8dbfc7d957a709e,0.09815679289435908
0171e54e4c0f68e8fc8c24523f71a86f,0.5391170970863988
019cb268efb93de5446984242bac0380,0.7317192316793502
01cb8771b8da81fc4a7cc48595832523,0.8164380914894914
0214c2ae7a8a922099f60f1f7f1b0027,0.3424341494408343
0253545cc6415a055faad7192f31a1ca,0.8601727392797612
02aad899c461807ade5bde2ed3e61c09,0.5690532166398699
030d5e1a5dbe0600320ceb2a9ee35b13,0.2843775569711531
03990e71d5a98502e4e7f63f8203d760,0.05366074773643714
04f10322dd24edfaa7283e32b9bd6b30,0.3822196191825853
0504cf4053de140cf882df042ce79372,0.6128210214128962
05e708a2a57caa99a3caf0327cbc5382,0.598534087749062
060e549637d08dd67050b0f27d56ba0b,0.5639029057843872
069ad419868921dda3ed47e23ecdd4f1,0.6466616358508609
06a54f06a8eba76e85bb38e167fbc353,0.941925556653047
071d08f7b19faf23606440d69d387b70,0.0732860827555043
07625e01a28581f0d854cd53f9fd46ee,0.2629740091548598
07ba80a4520fd85c686715bc0f7d7170,0.7872688241734892
0997c605045ff2b3a410fcf03de497a6,0.08399366744705405
09aec51e845d17f2ec5459b5e292abb8,0.9599788381817014
09c4e9f449f40508e399d692fd4f986b,0.4370968612998323
09d6f3fef2a3b280185de76601717d78,0.3389601066107335
0b116408fb03a40f5f6ade152d7d2d92,0.10820722776063685
0b8afe447b5f1a2c405f41cf2fb1198e,0.9951666862884208
0b922b907eeb8f02010c876f0c2efe26,0.34310629625984035
0ba7cbccf5668379da4a78f1b12e3211,0.8935101346662279
0bc0b23e7710f910ef3ebc55fb5844ac,0.543770121122649
0d9cf9a58fed5993e533f983b5222b5c,0.7611608951918104
0e05c8ea097f32da5e0420b7988c8c01,0.1377199768087185
0e7eef8d0ccfdd8a67be5363043a8d5f,0.7330503795896829
