id,cancer
026470d51482c93efc18b9803159c960,0.4417873812049483
031b7ec4fe96a3b035a8196264a8c8c3,0.6284289113182876
03bd22ed5858039af223c04993e9eb22,0.6151327091630763
06a90409e4fcea3e634748b967993531,0.5171403836734825
07b1defcfae5873ee1f03c90255eb170,0.8943995173872126
0b20184e0cd497028bdd155d9fb42dc9,0.8626956157855189
12db1ea8336eafaf7f9e3eda2b4e4fef,0.6097207243869986
159bc8821a2dc39a1e770cb3559e098d,0.33442107418252753
174c5f7c33ca31443208ef873b9477e5,0.8785739080259662
1753250dab5fc81bab8280df13309733,0.9939102586347633
1cf8e778167d20bf769669b4be96592b,0.4234606805255001
1e62be2c3b6430b78ce31a8f023531ac,0.7119759434735993
1f6333bc3599f683403d6f0884aefe00,0.2115463534665033
1fdbc07019192de4a114e090389c8330,0.18850725093972387
2004b3f761c3f5dffb02204f1247b211,0.9025755979556055
202898fa97c5949fbdc07ae7ff1cd9f0,0.016635667441585067
21b73c938fd7d346ee77a60bd60aaeac,0.0920635116597478
243038f7bb7787497c59bc17f04c6ed9,0.7984842373105332
26142353f46d20c9fdded93f01e2bff4,0.295001889803164
263a1c3bfa43556623e75ed901e3fd8f,0.20763054172886253
2703df8c469906a06a45c0d7ff501199,0.44529186663881826
2a3e6ecf9499607ef4fd14b436136b0c,0.2040205246244855
2d596b6ead89ab35577fe625a9a17cbb,0.8521747659886352
2eb92d17ca91b393765e8acf069763a6,0.5609571569888759
2f77fd993fbd858dec3c085b9ff1a3a2,0.9533944115424279
3295cec04482210dc6f78c2b4a1d287b,0.36162402570455243
33387bea2cacf6127035cc7033036a02,0.1290778052604653
34037914ceeec5605fc890159dd425c5,0.253279775925352
38bf066bba822584e14c0af65d4bb5e9,0.5645646492193077
3ee1fd6a0f3f108c3558e6699fb011f2,0.6688359072041368
42b2161e43b4dd0ea94604485976c59c,0.10046403799392267
4434e19303b62ebaecef2596583ff351,0.4415049494002722
4575fe61bf3f536ce6cfeb26fcc2893c,0.4500503469636363
48ab0b98fc7789304c21430978624f32,0.45338171465920873
49433c1588cc078b825a0eff1dc2e816,0.7691858235431849
49c88f7cc77341c9ae4e64243f9912fc,0.2997074298805701
4b28f147cb82baba3edcdbd34ca19085,0.6075423081649185
505405b3e70fb24b92e6a8a5b7ed339c,0.7613366500223206
50cdacec399071cf70d8badd2511d0b3,0.6326592934138272
519ad4ead3e61d2d71088ac8e46f25b6,0.609255770926359
52f6d741e674f62fbcf73e6ec4f6a472,0.5727671577713507
538543b57d0c8fa0b2b6bb7c84df3f33,0.0831835314604521
5451203688c930484ba1f3c7f1378847,0.3195757674891869
55b06d60e7c0329787f81d1b7cbf9aa0,0.5019827657385144
567547810a1795b9c8e11c15dfd32c34,0.3986080966973118
5791c42d317f34592be9a933c50e68ad,0.16913241500122478
580cffecce8d3d53cde1abb922adf21a,0.3754668753724716
59af702c21840ec18073b6b56c95e7fe,0.18857467262250283
5a42f0a0d1e060531c20d04ed23efc02,0.7327844699381321
5ae9ab473d59cd29262c47a741177b6e,0.4070678954533484
5ce91933688cc8400105bf640ac11535,0.05687621906372742
5d16819bd78c74448ce852a93bf423ad,0.9933332148430427
61017c23bbae6e17062ff582d1a237b3,0.5011844039619104
616f98dab4db03edbad28c73d22468d2,0.5306204314809122
63458b5875a0b223ec21555d17b52fd4,0.22488383838154558
6379e4435f78a5e5c150c32146ece4d4,0.2846126657550453
649fd56ef9809019b57261fcf9574d76,0.5168436167643968
665c1913d8e90e57af3b745349d19537,0.2059898951926199
68f4dff6dd1f135488e83b8a4ee6e20e,0.347630089770418
6993396b31078993e13cf9c0a6fd470b,0.6549022691056492
