image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.001275811344385147,1.5322032709264022e-07,8.399929356528446e-06,2.163808715538451e-11,0.9987154006958008,5.131455083073888e-08,2.8365215731795956e-10,1.314633664151188e-07
img_00007.jpg,0.9949980974197388,0.00010627567098708823,3.546414882293902e-05,3.1613897590432316e-05,5.380164566304302e-06,0.00014726631343364716,5.979402999400918e-07,0.004675320815294981
img_00009.jpg,0.8992014527320862,0.025380054488778114,0.00014290903345681727,0.0003073985571973026,0.0035903537645936012,0.04738709330558777,0.0002223889750894159,0.02376839891076088
img_00018.jpg,0.9026814699172974,3.2611208666821767e-07,3.6102690614825406e-07,5.736048933613347e-06,5.135309493198292e-07,0.00010821923206094652,2.4553023081352876e-07,0.0972030982375145
img_00027.jpg,0.7079855799674988,0.00012816025991924107,0.00039666882366873324,1.4898775589244906e-05,0.00029068958247080445,0.00582495192065835,9.104170749196783e-05,0.28526806831359863
img_00030.jpg,0.8328683972358704,0.002028082264587283,0.0001632073981454596,2.1702064259443432e-05,0.11452735215425491,0.00010656550875864923,0.04136050492525101,0.008924102410674095
img_00040.jpg,0.7863510251045227,0.029519233852624893,0.0015527437208220363,3.597456725401571e-06,0.0001224922452820465,0.00035623402800410986,0.01739109493792057,0.1647036224603653
img_00046.jpg,0.9999973773956299,2.2646235109391455e-08,1.9294419395521345e-09,2.8021202025385605e-10,1.598417576076372e-08,1.4183894059272006e-09,3.3394134679731735e-10,2.6418651941639837e-06
img_00053.jpg,0.9899036884307861,0.0006310243625193834,0.002150425687432289,5.011052508052671e-06,0.0010515203466638923,0.005587243475019932,1.809710738598369e-05,0.0006529862876050174
img_00071.jpg,0.5021690726280212,7.977398490766063e-05,0.00037269361200742424,0.4463845193386078,0.00012814630463253707,0.005049895495176315,2.482234094713931e-06,0.04581345245242119
img_00075.jpg,0.9914310574531555,3.0175000574672595e-05,6.752436547685647e-06,9.557757039146964e-07,0.0002451298350933939,0.0022073588334023952,3.2202754027821356e-06,0.006075411569327116
img_00102.jpg,0.12942440807819366,0.0006958362646400928,2.3280736058950424e-05,2.6439518478582613e-05,0.0016465402441099286,0.0011242948239669204,7.537558121839538e-05,0.8669838309288025
img_00103.jpg,0.857638955116272,0.00017157038382720202,3.394036639292608e-06,3.4552449506009e-05,0.00016104117094073445,0.07795486599206924,1.3928973203292117e-05,0.06402169913053513
img_00109.jpg,0.9544094204902649,5.070700694886909e-07,1.0766225386760198e-05,7.499893150963999e-09,1.2353323654679116e-05,0.00021961957099847496,3.1616813611634598e-09,0.04534727334976196
img_00119.jpg,0.00048514368245378137,0.004985041916370392,7.390748942270875e-05,2.0648230929509737e-05,0.9908656477928162,2.6786085072671995e-05,4.814690328203142e-05,0.003494752338156104
img_00120.jpg,0.8348237872123718,4.977503976988373e-06,1.536063791718334e-05,2.163799877052952e-07,8.18057301898989e-08,4.540043664746918e-05,6.955606750125298e-06,0.16510330140590668
img_00125.jpg,0.18318074941635132,4.3747626477852464e-05,1.4081500012252945e-05,0.00571855716407299,7.393992564175278e-05,0.7411006689071655,1.0244704753858969e-05,0.06985802948474884
img_00128.jpg,2.2947942568407598e-07,7.767991519358475e-06,4.5083124859957024e-05,1.2317839890446658e-12,1.144433880995166e-09,6.540400221410891e-08,1.3873809219522304e-11,0.9999468326568604
img_00129.jpg,0.1378239244222641,0.0005614698748104274,9.50298344832845e-05,2.6920149593934184e-06,1.1791994438681286e-05,0.0002585525217000395,0.00041881733341142535,0.8608277440071106
img_00133.jpg,0.0014825931284576654,0.00012178438919363543,1.4728992027812637e-05,6.993868737481534e-07,0.9935943484306335,0.00021521688904613256,8.964765925156826e-07,0.0045697554014623165
img_00138.jpg,0.9950907230377197,0.002407429274171591,5.6808319641277194e-05,6.222071533557028e-07,0.00014372236910276115,0.0001375081919832155,4.409550001582829e-06,0.0021587323863059282
img_00141.jpg,0.00010078318155137822,5.476519072544761e-05,0.09213146567344666,3.075074916925047e-10,1.5111255891042674e-07,1.0416207260277588e-05,8.218538738447023e-09,0.9077025055885315
img_00152.jpg,0.004421339835971594,0.00040459222509525716,0.00158628448843956,9.7199317679042e-06,7.583044498460367e-05,0.000463951553683728,6.660750659648329e-05,0.9929717183113098
img_00161.jpg,2.506060445739422e-05,4.6605802594967827e-07,1.0937157640000805e-05,5.5651785402233145e-09,4.1241105463996064e-07,5.0552651373436674e-05,2.674774179922679e-07,0.9999122619628906
img_00164.jpg,0.0009551906259730458,2.173959956053295e-06,3.1873787520453334e-06,3.3300082691312127e-09,0.9990022778511047,2.307364411535673e-05,5.09893949285356e-09,1.403916030540131e-05
img_00170.jpg,0.9998703002929688,4.339865142810595e-07,8.426759023905106e-08,5.3015137382317334e-06,2.0402397638008551e-07,6.451883564295713e-06,2.167919871398638e-10,0.00011715066648321226
img_00171.jpg,0.7123931050300598,0.03899538889527321,0.00010125782864633948,0.011038258671760559,0.0007093308377079666,0.2313077598810196,2.939506885013543e-05,0.005425518844276667
img_00172.jpg,1.7793885490391403e-05,8.448838156871474e-11,9.217027098148978e-13,2.1503079095693944e-15,0.9999822378158569,6.136791075306292e-11,3.4691999889099304e-16,9.440212167532991e-09
img_00175.jpg,0.7586660385131836,0.023267526179552078,4.142475518165156e-05,0.005028360988944769,0.0003787603636737913,0.2081381380558014,2.1952380848233588e-05,0.004457802977412939
img_00180.jpg,0.2059880644083023,0.010122719220817089,0.0058274343609809875,0.0008502381388098001,0.014186820946633816,0.006685170345008373,0.0011795316822826862,0.7551599144935608
img_00196.jpg,0.002172650769352913,0.007673110347241163,0.0001422533387085423,5.3205585572868586e-05,0.984298825263977,5.6005988881224766e-05,5.500665429281071e-05,0.005549013614654541
img_00212.jpg,0.18445326387882233,1.0222019227512646e-05,1.379387867928017e-05,1.8396731320535764e-06,9.961671594282961e-07,6.989474786678329e-05,1.2100400681447354e-07,0.8154498934745789
img_00223.jpg,0.9980973601341248,6.297670188359916e-05,0.0011634420370683074,8.478115631760375e-08,4.399108001962304e-05,0.0004461551725398749,3.0543969842256047e-07,0.00018564367201179266
img_00230.jpg,0.9996084570884705,5.9314338614058215e-06,2.073034693239606e-06,5.523394293049932e-07,1.1251423757130397e-06,6.676953034912003e-06,5.31627897260023e-08,0.0003751653421204537
img_00232.jpg,0.0026522642001509666,0.0253570806235075,0.00014679034939035773,1.4877419744152576e-05,0.000193937768926844,0.0002012320765061304,0.96366947889328,0.0077642276883125305
img_00244.jpg,0.9753247499465942,0.001204607542604208,0.00038892513839527965,1.337521280220244e-05,0.001702715177088976,0.0013532560551539063,4.1357628788318834e-07,0.020011942833662033
img_00272.jpg,0.8664506673812866,0.00011688078666338697,0.12219426035881042,4.898844849776651e-07,0.00031422325992025435,0.010266385041177273,2.251057793500877e-07,0.0006568985409103334
img_00280.jpg,0.9998149275779724,1.3074584082062302e-08,6.201015025908418e-07,7.19718590280749e-11,0.0001298638089792803,9.995039818022633e-07,2.1519546561377112e-11,5.354915629141033e-05
img_00282.jpg,0.8809701204299927,0.015276419930160046,6.790400220779702e-05,0.003762877779081464,0.0004496528417803347,0.09670005738735199,9.484615475230385e-06,0.002763487631455064
