image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.8260045280363701,0.4514653901748643,0.12240770701149628,0.9971864145832289,0.33359794240108365,0.7067811885794133,0.23205131705891857,0.6207678149600057
img_00007.jpg,0.949117458855507,0.12267029117595252,0.8878321436004097,0.060152115399829564,0.23690817179759338,0.5095632524461154,0.8253247399815377,0.4042623755217436
img_00009.jpg,0.6352490253852278,0.732042064890025,0.22703617092776407,0.7617372576063749,0.606466155481468,0.6396532073499611,0.7182070103984095,0.04953666685005875
img_00018.jpg,0.48727718376741724,0.6377224994346679,0.6830623315908428,0.5296277750348478,0.48685351198412086,0.667619328753781,0.35703966943705046,0.7717524889592313
img_00027.jpg,0.8537153766861206,0.5261749859667498,0.5529065898758532,0.8955129701540283,0.46482401150240804,0.29728324746405144,0.4214697641722298,0.08052700078491692
img_00030.jpg,0.9017360723754936,0.6788801914854558,0.3205154820286754,0.36880801693151255,0.8182287430494986,0.13001140568187708,0.9262181141940369,0.7558370071143866
img_00040.jpg,0.8357312228966562,0.46697320353949956,0.333527983300026,0.4131924312241212,0.8263600999267512,0.24881207037584363,0.330386312809401,0.7162283188957002
img_00046.jpg,0.6416582006112533,0.3139347221942914,0.23399488862272344,0.6871072932034364,0.9336399558462946,0.08871815995025123,0.6895372738491441,0.6256628913830835
img_00053.jpg,0.4562946400530937,0.08357986584135868,0.5819515905175757,0.800257936886189,0.3719415908930144,0.03715834775030258,0.21457343898424208,0.6334946047724161
img_00071.jpg,0.2144660383366015,0.5991073849598244,0.49398280495638547,0.8736762927604348,0.5189468642897663,0.8797413717217456,0.7531031611396293,0.4037290642807272
img_00075.jpg,0.9054895639649854,0.51667372277572,0.7569789762819232,0.7398065842929464,0.5845383364592421,0.43772588067502016,0.8806123119246427,0.482323650541746
img_00102.jpg,0.8226506978673578,0.5747610799266467,0.2513676530443768,0.636142007466396,0.6564850417424462,0.9001412666254605,0.27442470505388084,0.15146651906053754
img_00103.jpg,0.14870073291952102,0.7459834993129086,0.5886686864660827,0.16828993355974842,0.7175341258132061,0.36385274833202963,0.37913746905859813,0.9979704066055168
img_00109.jpg,0.4808658940118392,0.9133565788930142,0.34344954735870636,0.8684833922665581,0.6320712583167861,0.032940582897287074,0.4638621322158166,0.633463269554245
img_00119.jpg,0.8505138736814171,0.5537155935768097,0.3046051514857747,0.2052307001135414,0.31787151740760167,0.7196596090056803,0.09257599094700963,0.2272246569220996
img_00120.jpg,0.5134791203178293,0.3361481583633388,0.2943055678521619,0.912965654358511,0.8338605657256578,0.528801883166887,0.6028573849047446,0.7166895297842719
img_00125.jpg,0.7356591749922995,0.8198227122205315,0.5011120664685286,0.31958498406605007,0.2958335505473588,0.08316094197914725,0.61732166679506,0.6043128790437995
img_00128.jpg,0.23579433718685527,0.16461860029506759,0.582598183568022,0.8421039481504178,0.16236389847981303,0.4947313245282974,0.5872914793631292,0.22461797189326038
img_00129.jpg,0.41973456204570736,0.7026680427982356,0.4515970547888316,0.4960509063977301,0.8425740955951112,0.042639189280604284,0.5128471454401726,0.6559409273205726
img_00133.jpg,0.7843451979990055,0.061616353132415425,0.8973548293393018,0.4128399489117519,0.983340076645222,0.15489978857222686,0.25839325730571483,0.46191887521271613
img_00138.jpg,0.18637198657916598,0.17185044332833266,0.7916186525384346,0.6045655031481181,0.14064563911757733,0.4850389715190502,0.4501884457816753,0.0717671802819001
img_00141.jpg,0.6323171347305424,0.9978846735802596,0.3557712991950448,0.40712833897416034,0.5201496971659759,0.43152527191767365,0.8106840724556044,0.4731344298921022
img_00152.jpg,0.810129381938781,0.1640443409051774,0.3347839936544962,0.26048060320584254,0.5492338423968258,0.6043031206848863,0.5031910950146283,0.2750255182910686
img_00161.jpg,0.8733762681270548,0.3703233295956402,0.09563385475885122,0.8528070411564685,0.929799656541074,0.049397865117665085,0.055071584304236754,0.029052182693619533
img_00164.jpg,0.9986918455491768,0.13913078276060775,0.4796143456834441,0.9886859311594218,0.6500990557386366,0.3870348439338497,0.5717231294872488,0.022779501581385087
img_00170.jpg,0.35497004257033826,0.7964191495805234,0.9240403595919573,0.7836262986351435,0.18716620455286648,0.11994803220406469,0.9623720265107574,0.31313561416830005
img_00171.jpg,0.9827713957286136,0.6574747585159963,0.19424247297914388,0.992024324816133,0.13549301392167967,0.5227788196830994,0.6127586133451874,0.3566552425386327
img_00172.jpg,0.43476201178457163,0.674001862468281,0.05095489970338174,0.9351146259004836,0.33720644088134955,0.1532362316514405,0.1967611099934754,0.17809863020958827
img_00175.jpg,0.5909199210614453,0.9177249693729183,0.537291675817194,0.5715975147541167,0.2761946095254426,0.7201373121394147,0.5033243225246139,0.7207625348305866
img_00180.jpg,0.6430136190817951,0.11096766204626407,0.7281839039519034,0.5338625550075065,0.641521931146258,0.6776504558738656,0.06337619629124247,0.7547988738017123
img_00196.jpg,0.3629602620443918,0.9397885777936454,0.967725173610816,0.9289063449047676,0.1769859584435799,0.8526510994366531,0.29897144216161287,0.8404951649061868
img_00212.jpg,0.40757814202516474,0.28401325408062794,0.28690674535097893,0.19873351339830392,0.707473072678769,0.2099183961806399,0.9496445699937232,0.1746066619219494
img_00223.jpg,0.5066884780293129,0.818743819066114,0.5435470003421469,0.3857958981823115,0.3461915642476938,0.09341059431538268,0.0947839631892824,0.2624705860792347
img_00230.jpg,0.6382494955689197,0.1553369676749411,0.2136056085737119,0.1799282380969096,0.6551165312008402,0.05197518988738903,0.8108196450791587,0.39326822358879043
img_00232.jpg,0.9208415544774565,0.5005572500935538,0.19838394536621118,0.8568046775667074,0.6792575106839973,0.9972505537064043,0.12684015478890176,0.3436691071739387
img_00244.jpg,0.9525230067832381,0.9412595311913182,0.7992445070418353,0.7248043970995189,0.5105193672039106,0.14566477519716436,0.35423096404357457,0.532621063457663
img_00272.jpg,0.7125131724157748,0.3664325077735281,0.39679723540565015,0.4170703681072484,0.48913066205390243,0.49557245799722816,0.6920300661024764,0.36995637148410376
img_00280.jpg,0.9308747754005476,0.2913588621660229,0.1593882183599823,0.4867028674751045,0.6662509439421463,0.025446208332981834,0.6986097024424869,0.008940977095219016
img_00282.jpg,0.9105134227972138,0.1285949306206653,0.5619729982736514,0.7289132912037972,0.5419605427481369,0.8432983150038427,0.9644748365365522,0.17445832582800136
img_00285.jpg,0.07107480336967642,0.20322963604502053,0.4331654083113867,0.029156564492390236,0.27671292795292557,0.0076580967413948375,0.12841111359568746,0.14795235792111683
img_00289.jpg,0.6110446744200164,0.13860630878317615,0.5723372054055869,0.7603947516270196,0.8799325947516541,0.4803970718878017,0.6596887635785766,0.34040444870219744
img_00292.jpg,0.5141010841364323,0.29605606554484964,0.06734268618111183,0.7232105411861357,0.9785333687781844,0.8262853411717079,0.5458959548680599,0.4608876354770257
img_00302.jpg,0.715931494775871,0.29042799079832526,0.94457651631737,0.3548540111454346,0.2650014525651576,0.514201307636503,0.1290670154897946,0.17438019730521914
img_00311.jpg,0.5605608930095051,0.49846594887531914,0.05140072876731194,0.568223058280975,0.668963485207664,0.13238414240788277,0.27949640031483336,0.5508119854582502
img_00320.jpg,0.7451090523164192,0.28084804871526514,0.19114414734278729,0.29305076602966174,0.678973698465147,0.8924715474905383,0.1605954097188963,0.38499067567066214
img_00331.jpg,0.6111626199518257,0.6829951004930915,0.6051790455819642,0.6185618224893199,0.6938346928324223,0.7563641140346578,0.599154298074467,0.5202670453242672
img_00358.jpg,0.28963938650714516,0.21846292807005252,0.7621836816043307,0.2882338262372437,0.6209851179026461,0.23317716710877134,0.18267356764849862,0.08603298957309047
img_00374.jpg,0.932309346883287,0.021981008984603756,0.2707087972113723,0.23267232871938615,0.19821276545563016,0.053365622355296294,0.8741500703767523,0.07005132601661923
img_00375.jpg,0.7868880383170528,0.4184068359383546,0.18004486627758587,0.2528847500677366,0.7735810491186921,0.5895851343307442,0.5534655399173216,0.9969159081455434
