image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,2.4694420062587596e-05,2.195481272337929e-07,2.7504042009240948e-05,4.63392962890552e-10,0.9999134540557861,3.400557761779055e-05,1.2570872294503932e-11,1.6111793854634016e-07
img_00007.jpg,0.9333559274673462,0.0151941804215312,0.00014092768833506852,0.0012678890489041805,0.0005516210803762078,0.01895584911108017,0.00025115793687291443,0.030282404273748398
img_00009.jpg,0.955490231513977,0.012483256869018078,5.8458317653276026e-05,0.0002137056435458362,0.0186455138027668,0.004999220371246338,0.00023817065812181681,0.007871432229876518
img_00018.jpg,0.9925985336303711,1.7737376765580848e-05,8.240454008046072e-06,7.236649707920151e-06,4.5135813707020134e-05,0.0002877231454476714,5.0115286285290495e-06,0.007030426058918238
img_00027.jpg,0.7060721516609192,0.005108729004859924,0.0009770961478352547,0.0007720279390923679,0.01999584399163723,0.2370639443397522,0.0005993453087285161,0.029410891234874725
img_00030.jpg,0.9670132398605347,0.0003901796881109476,3.486004425212741e-05,1.923310264828615e-05,0.018069708719849586,0.00010472421126905829,0.009328765794634819,0.0050393762066960335
img_00040.jpg,0.1283591240644455,0.4425401985645294,0.0009980745380744338,0.00011164082388859242,0.00632283603772521,0.08568773418664932,0.13101884722709656,0.20496150851249695
img_00046.jpg,0.9999744892120361,5.829600695506088e-07,1.8341456131665268e-10,1.6411105807634385e-09,4.007254574389663e-06,8.355340241905651e-08,2.637833063090511e-09,2.0774214135599323e-05
img_00053.jpg,0.9725448489189148,0.0026496010832488537,0.00013402993499767035,0.00016545515973120928,0.004882198292762041,0.018579477444291115,9.279343066737056e-05,0.000951578957028687
img_00071.jpg,0.9889593124389648,2.048783062491566e-05,6.354862125590444e-05,0.005703811999410391,0.0004534792387858033,0.000970599940046668,5.4983347581583075e-06,0.003823178354650736
img_00075.jpg,0.9996588230133057,1.0099593964696396e-05,4.316964634654141e-07,7.556614036730025e-07,0.00011434406042098999,2.252337071695365e-05,2.0719098756671883e-06,0.00019093755690846592
img_00102.jpg,0.04109429568052292,0.0006834206287749112,0.00032460340298712254,0.00011062775593018159,0.00032755639404058456,0.01722872257232666,0.0003372617647983134,0.9398935437202454
img_00103.jpg,0.8108700513839722,0.008984650485217571,0.00010503469093237072,0.0002612908720038831,0.013491912744939327,0.1214371994137764,0.00015042941959109157,0.04469948261976242
img_00109.jpg,0.9552136659622192,9.13496922549939e-09,3.2804665650587594e-09,1.736277094321892e-10,8.892117620007411e-08,6.5152567785276005e-09,3.572261420003997e-08,0.044786252081394196
img_00119.jpg,0.00019799463916569948,0.0024257097393274307,6.41693186480552e-05,3.440161526668817e-05,0.9928357005119324,0.0001371738180750981,0.00034273575874976814,0.003962104208767414
img_00120.jpg,0.35489681363105774,1.88674694072688e-05,1.0376063983130734e-05,1.6828835214255378e-05,1.1725886906788219e-05,0.00181979825720191,7.797218859195709e-05,0.6431476473808289
img_00125.jpg,0.9769464135169983,0.00025541483773849905,6.817862595198676e-05,0.00035720373853109777,0.00020824314560741186,0.004417928401380777,3.706047573359683e-05,0.01770947314798832
img_00128.jpg,8.103693289740477e-07,2.2648634967481485e-06,0.00010200987890129909,2.7703963255409914e-12,4.661074637368756e-09,5.326303380570607e-07,1.2005728633468493e-09,0.999894380569458
img_00129.jpg,0.21001900732517242,0.04308611899614334,0.0012474667746573687,0.00016706169117242098,0.0033450948540121317,0.19168010354042053,0.005847685504704714,0.5446075201034546
img_00133.jpg,0.020573360845446587,0.00020577048417180777,0.00031084788497537374,5.69089706914383e-06,0.96086585521698,0.0006274983752518892,1.6174022675841115e-05,0.017394760623574257
img_00138.jpg,0.9916824102401733,0.0019486910896375775,4.310424628783949e-06,4.332097432779847e-06,0.00034736591624096036,0.00014949598698876798,3.511126124067232e-05,0.005828404799103737
img_00141.jpg,1.2635679240702302e-06,6.105954980739625e-06,0.004832968581467867,3.062604614356701e-10,3.083550836890936e-08,3.417078005440999e-06,7.424517178833412e-08,0.9951561689376831
img_00152.jpg,0.002007882110774517,0.00046933864359743893,0.004634791053831577,5.128509292262606e-05,0.0006650260183960199,0.002021452412009239,0.0008024121052585542,0.9893478155136108
img_00161.jpg,0.0006613359437324107,4.439014901436167e-06,6.695091087749461e-06,7.434262897731969e-06,1.8826630139301415e-06,0.00030885907472111285,1.2263142707524821e-05,0.998997151851654
img_00164.jpg,0.00021714819013141096,2.331472330752149e-07,1.5931992720652488e-06,4.6307004453183254e-08,0.9997761845588684,1.6563869849051116e-06,1.4670920034376422e-09,3.228544528610655e-06
img_00170.jpg,0.9993281364440918,1.3148249990990735e-06,2.0528835875666118e-07,1.937309752975125e-05,9.805820809560828e-06,0.0005915946094319224,3.941602244594833e-07,4.922485095448792e-05
img_00171.jpg,0.17789685726165771,0.005426375661045313,6.0501879488583654e-05,0.008946379646658897,0.0012633822625502944,0.805263340473175,3.152019053231925e-05,0.0011116231326013803
img_00172.jpg,2.935757095201552e-07,3.5713917934110384e-10,2.4762383810106314e-10,7.719691856242217e-13,0.9999997615814209,6.130143059834836e-09,8.933333131393162e-13,4.493548200201758e-09
img_00175.jpg,0.09338375926017761,0.0019411046523600817,2.023902561631985e-05,0.003614212619140744,0.0005572878872044384,0.9001460671424866,1.0331740668334533e-05,0.00032697964343242347
img_00180.jpg,0.330574631690979,0.008951805531978607,0.0010038601467385888,0.0005498224636539817,0.0039724987000226974,0.009248517453670502,0.0013522451044991612,0.6443465948104858
img_00196.jpg,0.0004611425392795354,0.0012340715620666742,6.614982703467831e-05,3.8657708500977606e-05,0.9971700310707092,0.00017100638069678098,4.254721352481283e-05,0.0008164562750607729
img_00212.jpg,0.16445982456207275,2.439587206026772e-06,1.258355041500181e-06,3.3563730994501384e-07,3.9946735341800377e-07,4.639135568140773e-06,1.1397072739782743e-05,0.8355197310447693
img_00223.jpg,0.9996901750564575,5.503627562575275e-07,1.3234479411039501e-05,6.352140502485781e-08,2.411795503576286e-05,0.00023631349904462695,4.0489258168463493e-08,3.558285970939323e-05
img_00230.jpg,0.9993425011634827,1.4560709132638294e-05,1.2871120816271286e-05,3.014362846442964e-05,3.608858605730347e-05,0.0003069019294343889,3.4657286960282363e-06,0.0002534234954509884
img_00232.jpg,0.0008927110466174781,0.01112110074609518,2.0514298739726655e-06,4.943935891787987e-07,0.00014560416457243264,1.801413600333035e-05,0.9862789511680603,0.0015411835629492998
img_00244.jpg,0.949221134185791,0.022916153073310852,0.0002575471007730812,0.0006331010372377932,0.009917765855789185,0.013497727923095226,2.782798037515022e-05,0.003528718603774905
img_00272.jpg,0.9973747730255127,3.017293010998401e-06,0.0004471658612601459,9.601322972230264e-07,0.00019754894310608506,0.001662273658439517,6.175468314495447e-08,0.00031414584373123944
img_00280.jpg,0.6963474750518799,1.2197092473797966e-06,5.86471378483111e-06,5.8286655502115536e-08,0.302814781665802,1.913813321152702e-06,4.363473351531866e-07,0.000828131043817848
