test_stg2/image_00001.jpg,0.36066165566444397,0.050230491906404495,0.054075341671705246,0.028352439403533936,0.154128760099411,0.08558350056409836,0.014480664394795895,0.2524871230125427
test_stg2/image_00002.jpg,0.9819454550743103,0.00030919958953745663,0.00045950509957037866,1.648273340038031e-08,0.01521100290119648,0.0003483523614704609,1.5585485016345046e-05,0.001710884622298181
test_stg2/image_00003.jpg,0.32835015654563904,0.10067908465862274,0.021429957821965218,2.7113168471259996e-05,0.044558633118867874,0.04405510425567627,0.0012411839561536908,0.45965877175331116
test_stg2/image_00004.jpg,0.9965407252311707,0.0001232073555001989,2.673630660865456e-05,3.4239574233652093e-06,0.0001884573430288583,4.0847349737305194e-05,2.6749323751573684e-06,0.0030738806817680597
test_stg2/image_00005.jpg,0.9999136924743652,6.260115537060074e-09,2.1369511671309738e-07,4.931090393867424e-14,8.343475201399997e-05,1.1896210025952314e-06,3.585708576711371e-15,1.4618375416830531e-06
test_stg2/image_00006.jpg,0.2359829545021057,0.10808824747800827,0.0011319227050989866,0.0020397724583745003,0.28947538137435913,0.04728638380765915,0.02211921289563179,0.29387617111206055
test_stg2/image_00007.jpg,0.4813469350337982,0.0053884293884038925,0.014516771771013737,1.9099712517345324e-05,0.006357246078550816,0.028688978403806686,0.000719664734788239,0.46296289563179016
test_stg2/image_00008.jpg,0.7022764682769775,0.016140488907694817,0.004375580232590437,0.00017966328596230596,0.023283589631319046,0.0629211962223053,0.003006821731105447,0.18781614303588867
test_stg2/image_00009.jpg,0.16505029797554016,2.9510169952118304e-06,1.7945792478712974e-06,2.807113430591812e-09,0.8347854614257812,3.98967313230969e-06,3.121382041726406e-09,0.00015547075599897653
test_stg2/image_00010.jpg,0.7063970565795898,0.005050387699157,0.017081527039408684,0.00040558757609687746,0.013655027374625206,0.03878362104296684,0.04568573087453842,0.17294108867645264
test_stg2/image_00011.jpg,0.9512360095977783,0.0040190801955759525,0.00092274573398754,5.062030686531216e-05,0.017104336991906166,0.0049643428064882755,2.2140478904475458e-05,0.021680712699890137
test_stg2/image_00012.jpg,0.16271880269050598,0.03756464272737503,0.0007569944718852639,9.389912520418875e-06,0.7470470070838928,0.0008140882709994912,8.12531216070056e-05,0.05100782588124275
test_stg2/image_00013.jpg,0.999788224697113,1.1005652140738675e-06,1.6944596836765413e-07,1.7628063453400955e-09,0.00014530746557284147,6.712153663102072e-06,2.322040018043481e-06,5.6140714150387794e-05
test_stg2/image_00014.jpg,0.7805571556091309,0.006605509668588638,0.014937076717615128,0.00024349029990844429,0.005229783244431019,0.012373892590403557,0.0022160732187330723,0.17783702909946442
