image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,4.235622782289283e-06,1.706293328851416e-09,3.081997990150853e-10,1.1406955380266481e-09,0.9999957084655762,1.5620273963179443e-09,2.4915400298475276e-10,3.2476619171717402e-09
img_00007.jpg,0.998898983001709,0.00036228197859600186,6.294234822235012e-07,3.3429560062359087e-06,7.358496077358723e-05,4.903390049548761e-07,4.7347498366434593e-07,0.0006602699286304414
img_00009.jpg,0.9398416876792908,0.0037602807860821486,2.7934906029258855e-05,1.0959912287944462e-05,0.05597952380776405,0.00020269624656066298,5.281791163724847e-05,0.00012406878522597253
img_00018.jpg,0.9773379564285278,4.073184754815884e-06,5.545945214180392e-07,1.008337790153746e-06,0.0001475297030992806,0.014655651524662971,4.869568783760769e-06,0.007848290726542473
img_00027.jpg,0.931248664855957,0.004141601268202066,0.021697405725717545,0.00014091140474192798,0.010946415364742279,0.014376329258084297,0.004433327820152044,0.013015390373766422
img_00030.jpg,0.39052054286003113,0.003821869846433401,0.00038081826642155647,0.00028601643862202764,0.5524345636367798,0.0010020893532782793,0.036887574940919876,0.014666571281850338
img_00040.jpg,0.6411876678466797,0.051752422004938126,0.0021633366122841835,0.002383456565439701,0.07762293517589569,0.013874526135623455,0.15081295371055603,0.06020268052816391
img_00046.jpg,0.9690020084381104,1.6087620679172687e-05,8.239445378421806e-06,2.5943299988284707e-05,0.03051702305674553,0.00020137382671236992,7.618290283062379e-07,0.00022845536295790225
img_00053.jpg,0.9946276545524597,0.00392174394801259,7.346246633233022e-08,6.592469435418025e-05,0.001342125004157424,2.649150883371476e-05,5.1300620640404304e-08,1.599973074917216e-05
img_00071.jpg,0.9853096604347229,0.004075911361724138,0.000662962207570672,0.0001467152324039489,0.00013082668010611087,0.00022543358500115573,2.9317116059246473e-05,0.009419144131243229
img_00075.jpg,0.6022804379463196,0.0018233888549730182,0.00030031680944375694,0.00020845669496338814,0.21266458928585052,0.1817951500415802,0.00030539787258021533,0.0006222939700819552
img_00102.jpg,0.31931984424591064,0.05364087224006653,0.0013096609618514776,4.537630229606293e-05,0.001348704332485795,0.003429064527153969,0.006909469608217478,0.6139970421791077
img_00103.jpg,0.9846014976501465,0.00022168240684550256,5.282892061586608e-07,1.0796964033943368e-06,0.00022720798733644187,0.012226167134940624,2.8462369527915143e-07,0.00272148079238832
img_00109.jpg,0.9975983500480652,2.86657859760453e-06,4.800707301910734e-06,1.4607883258577203e-06,0.0019796083215624094,6.239628419280052e-06,2.0588859683812188e-07,0.00040652116877026856
img_00119.jpg,8.894953680282924e-06,0.00032983790151774883,2.956356826011586e-10,5.67593438915992e-09,0.9993053674697876,1.269784775104199e-07,4.288240518235398e-08,0.0003556984302122146
img_00120.jpg,0.7043413519859314,0.0002542845031712204,0.00010917658073594794,1.11710269266041e-05,8.641343811177649e-06,8.633374818600714e-05,0.0002746644604485482,0.29491445422172546
img_00125.jpg,0.99595046043396,0.00024015810049604625,9.093033440876752e-05,0.000513971783220768,0.00010299217683495954,0.0014307061210274696,0.0004582988622132689,0.0012125166831538081
img_00128.jpg,0.0012101761531084776,4.803134288522415e-05,0.07641039788722992,3.8030844251579765e-08,0.0022817477583885193,0.00012204442464280874,2.8293638365539664e-07,0.9199272990226746
img_00129.jpg,0.8454186320304871,0.01660408079624176,0.0005985258030705154,0.0003055775596294552,0.03287702426314354,0.004374673590064049,0.033870257437229156,0.06595128774642944
img_00133.jpg,0.00026558380341157317,6.215814778443018e-07,1.9820845409412868e-08,4.045204449187878e-11,0.9997277855873108,1.1658748633180949e-07,2.395774467700562e-09,5.968021469016094e-06
img_00138.jpg,0.7269176244735718,0.18512316048145294,0.0001640940608922392,0.00015476193220820278,0.0694621279835701,0.00012887237244285643,1.9752045773202553e-05,0.01802961342036724
img_00141.jpg,1.04952141555259e-05,6.401737095984572e-07,0.01141092274338007,3.881076349188106e-09,9.919569521343874e-08,2.3545059946172842e-07,1.8596051365449284e-09,0.9885776042938232
img_00152.jpg,0.06977935135364532,0.002937013516202569,0.08171390742063522,0.000464906042907387,0.003811862086877227,0.05149431154131889,0.0029551128391176462,0.7868435978889465
img_00161.jpg,0.012363693676888943,0.002083961386233568,0.0028647896833717823,2.3183549728855724e-06,0.0002633826225064695,3.859649223159067e-05,1.3584092073415377e-07,0.9823830127716064
img_00164.jpg,0.6735950708389282,0.008656728081405163,0.00012881368456874043,1.6155797766259639e-07,0.2998739182949066,0.00039144098991528153,2.8671429674886895e-08,0.01735382340848446
img_00170.jpg,0.9929124712944031,0.003842724021524191,3.5755138583226653e-07,0.002548257354646921,6.643238157266751e-05,3.58874308403756e-06,1.7060506252164487e-06,0.0006245644763112068
img_00171.jpg,0.3101401925086975,0.020174162462353706,0.00028858784935437143,0.40110212564468384,0.008952048607170582,0.2535325288772583,1.458539736631792e-05,0.005795753560960293
img_00172.jpg,1.767849244060926e-05,3.922506053299912e-08,2.022019270769837e-12,2.9417574154422255e-08,0.9999821186065674,2.3933646176033108e-09,1.3886047867117668e-08,1.859880995880303e-07
img_00175.jpg,0.41828665137290955,0.00563475489616394,0.0002390756708336994,0.28022417426109314,0.005092861596494913,0.28837713599205017,9.606152161723003e-06,0.002135876566171646
img_00180.jpg,0.557705819606781,0.009121203795075417,0.015387487597763538,0.0005437969230115414,0.0062009901739656925,0.001575289759784937,0.0013140240916982293,0.40815144777297974
img_00196.jpg,4.679641642724164e-05,0.0022444601636379957,2.5075857834622184e-08,2.3456932751741988e-07,0.9959756731987,6.956452125450596e-07,1.4712896927449037e-06,0.0017305859364569187
img_00212.jpg,0.9167174100875854,0.001999687170609832,2.165435580536723e-05,1.7251666577067226e-05,8.162390940924524e-07,0.001767851528711617,8.883060331754677e-07,0.07947450131177902
img_00223.jpg,0.9420052766799927,8.57060294947587e-05,0.005099298898130655,2.649977250257507e-05,0.00013882399071007967,0.011068730615079403,1.6543894787446334e-07,0.041575558483600616
img_00230.jpg,0.9997987151145935,0.00019545092072803527,4.613850990153878e-08,2.0255124582035933e-06,5.232431021795492e-07,4.770727102254568e-08,1.917630470416043e-06,1.428668042535719e-06
img_00232.jpg,0.016478220000863075,0.045955125242471695,8.806395635474473e-05,0.00022321450524032116,0.004245405551046133,0.00012001633876934648,0.9259986877441406,0.006891248747706413
img_00244.jpg,0.980245053768158,0.016121314838528633,0.00016590964514762163,9.253022290067747e-05,0.00257163867354393,0.0005213173571974039,2.1410169210867025e-06,0.0002801043738145381
img_00272.jpg,0.9805102348327637,0.0016660899855196476,0.007769688963890076,4.037023870751e-07,0.00012545172648970038,0.0008781942306086421,1.6086735499243332e-08,0.00904991663992405
img_00280.jpg,0.9448809027671814,1.0090499017678667e-05,1.5199256040432374e-06,1.1623073170596854e-08,0.05492192879319191,9.792983291845303e-06,5.715416406815166e-08,0.00017570833733770996
img_00282.jpg,0.39733320474624634,0.029882393777370453,0.00042372889583930373,0.3451422452926636,0.007103900425136089,0.21579554677009583,1.31609158415813e-05,0.004305773880332708
